applied-sailing	chillidawgs	2021-01-16 10:34:33.634153+00:00	FOOLISH	True
violet-coins-in-space	uplate	2021-01-16 10:34:25.651037+00:00	NINJA BOOTS	True
dont-let-me-down	dmasiel	2021-01-16 10:34:23.644189+00:00	SLIPOLD	False
beverage-blunders	cardinality	2021-01-16 10:34:17.247613+00:00	MILOREADYTODRINK	True
that-sinking-feeling	rtc-hunt	2021-01-16 10:34:03.200422+00:00	BOATRIDE	True
green-tee	Gditz	2021-01-16 10:33:59.295296+00:00	GLORIA PATRI	False
water-bottle	lexingtons	2021-01-16 10:33:53.783316+00:00	ANOTHERHINT	False
infinite-23	ducksoup	2021-01-16 10:33:46.406548+00:00	FLUORIDE	True
untitled-goose-goals	extremeways	2021-01-16 10:33:39.336692+00:00	XY RECORDER	True
infinite-14	cardinality	2021-01-16 10:33:38.454342+00:00	ZITHER	True
successively-more-abundant-in-verbiage	Dootdoot	2021-01-16 10:33:23.618353+00:00	ROMEO AND JULIET	True
hockfield-court	FlameZ	2021-01-16 10:33:17.405269+00:00	SALTED	True
successively-more-abundant-in-verbiage	Dootdoot	2021-01-16 10:33:13.095723+00:00	STARCROSSED LOVERS	False
infinite-14	cardinality	2021-01-16 10:32:48.086683+00:00	WITHER	False
unraveling-the-mystery	quizquiztofferson	2021-01-16 10:32:48.037065+00:00	EVILEMPIRE	False
cooperation	rtc-hunt	2021-01-16 10:32:43.363926+00:00	MARCOREUS	True
a-bit-of-light	angemanagement	2021-01-16 10:32:38.078659+00:00	LUMINESCENT	True
infinite-57138	angemanagement	2021-01-16 10:32:02.147920+00:00	UNHINDERED	False
infinite-corridor	simhunt	2021-01-16 10:31:54.845802+00:00	ATRIA	False
cooperation	MApple	2021-01-16 10:31:52.935657+00:00	MARCOPOLO	False
infinite-12	Miao	2021-01-16 10:31:15.914915+00:00	RIBOFLAVIN	False
infinite-275	iif	2021-01-16 10:30:43.726084+00:00	F	True
infinite-83	canthearu	2021-01-16 10:30:43.655844+00:00	VELOCITY	True
infinite-275	iif	2021-01-16 10:30:37.641734+00:00	I	False
voltage-controlled	notaplanet	2021-01-16 10:30:35.752490+00:00	USE MH PLUGIN	False
infinite-275	iif	2021-01-16 10:30:30.650393+00:00	C	False
just-index	could	2021-01-16 10:30:25.611022+00:00	INDEX	False
infinite-275	iif	2021-01-16 10:30:25.417397+00:00	R	False
whodunit	angemanagement	2021-01-16 10:30:19.837496+00:00	GATHERER CHILDREN	True
infinite-23	donnerhunt	2021-01-16 10:29:55.846507+00:00	FLUORIDE	True
mysterious-figures	IgnoreTheBees	2021-01-16 10:29:46.601470+00:00	TOPSYTURVY	True
infinite-23	donnerhunt	2021-01-16 10:29:04.768045+00:00	UNFOLDER	False
beverage-blunders	teamleftout	2021-01-16 10:29:04.460339+00:00	MILO READY TO DRINK	True
water-bottle	plant	2021-01-16 10:28:43.782883+00:00	JOVIAL	True
infinite-23	donnerhunt	2021-01-16 10:28:35.380970+00:00	FLOUNDER	False
recursion	libracomplexity	2021-01-16 10:28:34.162905+00:00	PAISLEY	True
infinite-23	donnerhunt	2021-01-16 10:28:23.313807+00:00	FLOURIDE	False
got-milk	uplate	2021-01-16 10:28:21.841436+00:00	TASTINESS	True
untitled-goose-goals	teamchaos	2021-01-16 10:28:13.810687+00:00	XY RECORDER	True
untitled-goose-goals	joyeuse	2021-01-16 10:28:07.530757+00:00	XY RECORDER	True
unraveling-the-mystery	Dootdoot	2021-01-16 10:27:43.632411+00:00	PERPENDICULARINSTITUTE	False
unraveling-the-mystery	Dootdoot	2021-01-16 10:27:24.449176+00:00	STUDENTS	False
slitheɹlᴉuʞs	IgnoreTheBees	2021-01-16 10:27:21.973947+00:00	MOBIUS	False
illiterate-programming	IgnoreTheBees	2021-01-16 10:26:43.121474+00:00	ELLEN TEBBITS	True
yes-or-no	FlameZ	2021-01-16 10:26:42.254970+00:00	BINAITO	False
form	IgnoreTheBees	2021-01-16 10:26:41.451517+00:00	LA DODGERS	True
infinite-28	donnerhunt	2021-01-16 10:26:36.326322+00:00	FLED	True
infinite-68091	FrenchFries	2021-01-16 10:25:55.761212+00:00	RIBOFLAVIN	True
zip-it-mr-resetti	cardinality	2021-01-16 10:25:40.169922+00:00	DATABACKUP	True
untitled-goose-goals	MApple	2021-01-16 10:25:34.698178+00:00	XY RECORDER	True
stud-finder	CDEOX	2021-01-16 10:25:22.875035+00:00	BITTER BLOW	True
infinite-141	simhunt	2021-01-16 10:25:11.427579+00:00	CIRCA	True
infinite-136	simhunt	2021-01-16 10:24:50.883720+00:00	TESTY	True
over-9000	nes	2021-01-16 10:24:36.056343+00:00	FUEGO	True
harmony	teamchaos	2021-01-16 10:24:23.166286+00:00	STATE LINE	True
infinite-131	simhunt	2021-01-16 10:24:05.807709+00:00	ISLET	True
unraveling-the-mystery	Dootdoot	2021-01-16 10:23:53.703689+00:00	THE	False
infinite-124	simhunt	2021-01-16 10:23:36.179087+00:00	CREED	True
successively-more-abundant-in-verbiage	sleipnirs.wranglers	2021-01-16 10:23:33.417252+00:00	ROMEO AND JULIET	True
homemade-photography	ttbnl	2021-01-16 10:23:30.601527+00:00	ERASURE	True
successively-more-abundant-in-verbiage	sleipnirs.wranglers	2021-01-16 10:23:25.910708+00:00	ROMEO  JULIET	False
the-greatest-jigsaw	Penn	2021-01-16 10:23:24.104452+00:00	CAPTAINHOOK	True
harmony	cardinality	2021-01-16 10:23:17.956037+00:00	OPENSKIES	False
harmony	superteamawesome	2021-01-16 10:23:17.894778+00:00	STATELINE	True
cooperation	pleaseknock	2021-01-16 10:23:13.421353+00:00	MARCO REUS	True
yes-or-no	FlameZ	2021-01-16 10:22:55.668923+00:00	BINAHO	False
infinite-119	simhunt	2021-01-16 10:22:46.029764+00:00	INTER	True
voltage-controlled	geese	2021-01-16 10:22:38.056005+00:00	USEMIPLUGIN	False
infinite-115	simhunt	2021-01-16 10:22:28.518933+00:00	TERMS	True
water-bottle	plant	2021-01-16 10:22:12.434129+00:00	SINCERELY	False
infinite-110	simhunt	2021-01-16 10:21:58.798831+00:00	APART	True
musical-theatre-guild	lexingtons	2021-01-16 10:21:49.294500+00:00	GIANT GROWTH	True
that-sinking-feeling	llamas	2021-01-16 10:21:46.596316+00:00	BOATRIDE	True
cooperation	pleaseknock	2021-01-16 10:21:28.483842+00:00	MARCO ASENSIO	False
infinite-105	simhunt	2021-01-16 10:21:26.639712+00:00	ODIUM	True
random-hall	teamleftout	2021-01-16 10:21:16.424813+00:00	DISTRIBUTE SPONGES	True
people-wear-clothes	donnerhunt	2021-01-16 10:21:16.282616+00:00	DRESSCODE	True
better-bridges	eggs	2021-01-16 10:20:50.642759+00:00	SASSY	False
untitled-goose-goals	jarthur	2021-01-16 10:20:38.154084+00:00	XY RECORDER	True
unraveling-the-mystery	Dootdoot	2021-01-16 10:20:14.994873+00:00	UNRAVELIN	False
untitled-goose-goals	MApple	2021-01-16 10:20:08.044477+00:00	THRICE AT PIANO	False
over-9000	nes	2021-01-16 10:20:04.278817+00:00	COURT	False
relitasti	metaswitch	2021-01-16 10:19:43.505228+00:00	ENTROPY	True
relitasti	metaswitch	2021-01-16 10:19:41.998699+00:00	ENTROPI	False
that-sinking-feeling	iif	2021-01-16 10:19:39.937042+00:00	BOAT RIDE	True
the-greatest-jigsaw	ttbnl	2021-01-16 10:19:24.174548+00:00	CAPTAIN HOOK	True
infinite-68091	Miao	2021-01-16 10:19:08.451215+00:00	RIBOFLAVIN	True
water-bottle	plant	2021-01-16 10:18:47.185121+00:00	THATS IT	False
voltage-controlled	ducksoup	2021-01-16 10:18:46.123516+00:00	SPIROSCOPE	False
water-bottle	plant	2021-01-16 10:18:41.111454+00:00	THATS IS	False
common-knowledge	frumious	2021-01-16 10:18:00.758956+00:00	HOUND	True
infinite-43	simhunt	2021-01-16 10:17:55.319311+00:00	ITCHY	True
infinite-62	cservices	2021-01-16 10:17:44.958293+00:00	MERGANSER	True
unraveling-the-mystery	Dootdoot	2021-01-16 10:17:31.047177+00:00	XX	False
fish-hybridization	clueclue	2021-01-16 10:17:30.153764+00:00	SELFISH	False
infinite-39	simhunt	2021-01-16 10:17:28.820999+00:00	ATTIC	True
fish-hybridization	clueclue	2021-01-16 10:17:19.122568+00:00	SHELFISH	False
unraveling-the-mystery	Dootdoot	2021-01-16 10:17:03.642666+00:00	RAVELINGTHEMYSTERY	False
infinite-35	simhunt	2021-01-16 10:16:50.544694+00:00	RODEO	True
unraveling-the-mystery	Dootdoot	2021-01-16 10:16:32.881478+00:00	UNRAVELINGUNRAVELINGTHEMYSTERY	False
unraveling-the-mystery	Dootdoot	2021-01-16 10:16:26.419924+00:00	THATS RIGHT BUT KEEP GOING	False
harmony	superteamawesome	2021-01-16 10:16:03.592805+00:00	FREEDOMSOFTHEAIR	False
people-wear-clothes	iif	2021-01-16 10:15:58.140967+00:00	DRESSCODE	True
escape-hayden-library	buzzleidiots	2021-01-16 10:15:45.337911+00:00	ESCAPEVELOCITY	True
lime-sand-season	black_dynamite	2021-01-16 10:15:31.640527+00:00	ANGLEBRACKETS	True
lime-sand-season	black_dynamite	2021-01-16 10:14:59.669331+00:00	ANGLE  BRACKET	False
green-tee	gawey_traitors	2021-01-16 10:14:48.133171+00:00	GLORIAPATRI	False
infinite-386	plant	2021-01-16 10:14:47.947164+00:00	E	True
over-9000	nes	2021-01-16 10:14:47.528985+00:00	CLUES	False
green-building	ttbnl	2021-01-16 10:14:46.115181+00:00	CLEAR ALL VINES	True
infinite-386	plant	2021-01-16 10:14:39.634636+00:00	S	False
infinite-10	iif	2021-01-16 10:14:36.818353+00:00	H	True
infinite-386	plant	2021-01-16 10:14:27.949138+00:00	F	False
infinite-386	plant	2021-01-16 10:14:24.026320+00:00	T	False
infinite-62	cservices	2021-01-16 10:14:08.101802+00:00	MANAGERESSES	False
circular-reasoning	libracomplexity	2021-01-16 10:14:07.483996+00:00	OLDAGE	True
infinite-386	plant	2021-01-16 10:13:59.415642+00:00	O	False
unraveling-the-mystery	Dootdoot	2021-01-16 10:13:47.482693+00:00	TETCBN	False
infinite-386	nes	2021-01-16 10:13:46.589691+00:00	E	True
infinite-386	nes	2021-01-16 10:13:44.639739+00:00	S	False
infinite-386	nes	2021-01-16 10:13:42.726085+00:00	F	False
building-hacks	MApple	2021-01-16 10:13:40.210891+00:00	MASS MATRIX	True
infinite-64	setec	2021-01-16 10:13:34.649380+00:00	NEWSLETTER	True
unraveling-the-mystery	Dootdoot	2021-01-16 10:13:31.296965+00:00	ELVIS MEDIATOR SOLVES LABOR DEREGULATION CRISIS	False
mit-confessions	FlameZ	2021-01-16 10:13:27.427389+00:00	BINARIO	False
yes-or-no	FlameZ	2021-01-16 10:12:48.957407+00:00	BINGO	False
unraveling-the-mystery	Dootdoot	2021-01-16 10:12:40.024989+00:00	FOR JUMPSUITS VELCROS SO VERY USEFUL ELVIS TAILOR ATTESTS	False
harmony	cardinality	2021-01-16 10:12:39.949564+00:00	FREEDOMSOFTHEAIR	False
enter-the-perpendicular-universe	FlameZ	2021-01-16 10:12:26.902236+00:00	PAPERWORK	False
unraveling-the-mystery	Dootdoot	2021-01-16 10:12:26.544166+00:00	HEARTBURN	False
infinite-427	nes	2021-01-16 10:12:02.136396+00:00	I	True
infinite-29	simhunt	2021-01-16 10:12:00.906057+00:00	SALON	True
infinite-24	simhunt	2021-01-16 10:11:35.710553+00:00	EVICT	True
mit-confessions	FlameZ	2021-01-16 10:11:32.160299+00:00	DORM ROOM	False
infinite-62	cservices	2021-01-16 10:11:30.494693+00:00	MANAGERESS	False
not-again	etal13	2021-01-16 10:11:29.006857+00:00	CURIE	False
not-again	etal13	2021-01-16 10:11:19.164850+00:00	CUTIE	False
water-bottle	lexingtons	2021-01-16 10:10:43.238602+00:00	UEBNT	False
harmony	teamchaos	2021-01-16 10:10:42.821964+00:00	FREEDOMS OF THE AIR	False
unraveling-the-mystery	Dootdoot	2021-01-16 10:10:29.451297+00:00	UNRAVELING THE MYSTERY A BIG BANG FAREWELL	False
bad-air-day	superteamawesome	2021-01-16 10:10:26.202385+00:00	CATWALK  GURUS	False
unraveling-the-mystery	Dootdoot	2021-01-16 10:10:16.443427+00:00	ABIGBANGFAREWELL	False
unraveling-the-mystery	Dootdoot	2021-01-16 10:10:14.456773+00:00	MYSTERY HUNT PUZZLE 3000	False
infinite-32767	simhunt	2021-01-16 10:10:14.323752+00:00	EARLY	True
zip-it-mr-resetti	cardinality	2021-01-16 10:10:11.593333+00:00	APOLOGIZE	False
water-bottle	lexingtons	2021-01-16 10:10:03.843420+00:00	UEBNDT	False
infinite-359	nes	2021-01-16 10:09:56.930603+00:00	H	True
unraveling-the-mystery	Dootdoot	2021-01-16 10:09:53.041313+00:00	MITPUZZLEHUNT	False
unraveling-the-mystery	Dootdoot	2021-01-16 10:09:49.133110+00:00	PUZZLEHUNT	False
infinite-329	nes	2021-01-16 10:09:45.583904+00:00	T	True
unraveling-the-mystery	Dootdoot	2021-01-16 10:09:42.041924+00:00	BUILDINGAMYSTERY	False
infinite-1024	simhunt	2021-01-16 10:09:22.126288+00:00	OCCUR	True
infinite-275	nes	2021-01-16 10:09:18.893991+00:00	F	True
untitled-goose-goals	controlgroup	2021-01-16 10:09:16.053050+00:00	XY RECORDER	True
escape-hayden-library	etal14	2021-01-16 10:09:09.290765+00:00	ESCAPE VELOCITY	True
a-cheat-code	cardinality	2021-01-16 10:09:01.805786+00:00	GRADELEVEL	True
voltage-controlled	geese	2021-01-16 10:08:57.503582+00:00	FREE PLUGIN	False
zip-it-mr-resetti	cardinality	2021-01-16 10:08:53.230519+00:00	NOTHING	False
infinite-255	nes	2021-01-16 10:08:52.388913+00:00	I	True
infinite-62	cservices	2021-01-16 10:08:44.171838+00:00	GERMANS	False
water-bottle	plant	2021-01-16 10:08:43.554874+00:00	ANOTHERHINT	False
applied-sailing	team_rebellion	2021-01-16 10:08:34.428340+00:00	POKEMON	False
infinite-329	plant	2021-01-16 10:08:33.511582+00:00	T	True
when-all-is-lost	teamleftout	2021-01-16 10:08:29.923428+00:00	TRIDENT	True
infinite-329	plant	2021-01-16 10:08:26.320561+00:00	S	False
infinite-62	cservices	2021-01-16 10:08:23.831630+00:00	ENGRAMS	False
hockfield-court	FlameZ	2021-01-16 10:08:19.324352+00:00	TOUCHSTONE	False
water-bottle	lexingtons	2021-01-16 10:08:07.777215+00:00	HINTWATER	False
infinite-155	nes	2021-01-16 10:07:57.451554+00:00	F	True
thank-you-to-our-sponsors	etal06	2021-01-16 10:07:54.893855+00:00	MARK ZUCKERBERG	False
unraveling-the-mystery	Dootdoot	2021-01-16 10:07:52.496981+00:00	UNRAVELINGTHEENIGMA	False
infinite-176	simhunt	2021-01-16 10:07:51.612476+00:00	NOTED	True
unraveling-the-mystery	Dootdoot	2021-01-16 10:07:47.011842+00:00	ENIGMA	False
infinite-24	deathandmayhem	2021-01-16 10:07:42.381026+00:00	EVICT	True
bad-air-day	superteamawesome	2021-01-16 10:07:28.212381+00:00	ACKNOWLEDGE	False
thank-you-to-our-sponsors	etal06	2021-01-16 10:07:10.630282+00:00	ELONMUSK	False
the-greatest-jigsaw	ttbnl	2021-01-16 10:07:06.223579+00:00	ADJOINING	False
thank-you-to-our-sponsors	etal06	2021-01-16 10:06:48.216116+00:00	TESLA	False
infinite-10003	geese	2021-01-16 10:06:31.113934+00:00	CONTRIVANCE	True
infinite-329	plant	2021-01-16 10:06:27.902729+00:00	F	False
infinite-329	plant	2021-01-16 10:06:21.794122+00:00	R	False
dolphin	cardinality	2021-01-16 10:06:20.298070+00:00	VIEWTIFULJOE	True
people-wear-clothes	ladderdogs	2021-01-16 10:05:40.130033+00:00	SWATCH	False
hey-can-you-give-me-a-hand-with-this-puzzle	MCSquareD	2021-01-16 10:05:33.265366+00:00	BOND	True
unraveling-the-mystery	Dootdoot	2021-01-16 10:05:28.364011+00:00	IM SURE THESE ANSWERS WERE RIGHT WHYS IT SAYING THEYRE INCORRECT WELL GOOD THING THERE ARENT ANY GUE	False
infinite-57138	simhunt	2021-01-16 10:05:16.729616+00:00	ADDLE	True
cacophony	ttbnl	2021-01-16 10:05:05.439292+00:00	WHY ME	True
exactly	plant	2021-01-16 10:04:25.983712+00:00	DOCTOR STRANGE	True
back-school-to	stooth_moves	2021-01-16 10:04:22.054192+00:00	INSTITUTE 	False
unraveling-the-mystery	Dootdoot	2021-01-16 10:04:00.803634+00:00	HEMYSTER	False
infinite-159	nes	2021-01-16 10:03:56.356999+00:00	T	False
musical-theatre-guild	honey_pot_studio_microphone_comet	2021-01-16 10:03:53.249906+00:00	GIANT GROWTH	True
infinite-159	nes	2021-01-16 10:03:52.537222+00:00	S	False
infinite-159	nes	2021-01-16 10:03:50.636002+00:00	F	False
infinite-18	uplate	2021-01-16 10:03:44.933988+00:00	SHAMBLES	True
water-bottle	lexingtons	2021-01-16 10:03:07.328865+00:00	USEBYRAND	False
catch-and-release	uplate	2021-01-16 10:03:03.303729+00:00	HYPOCERCAL	True
untitled-goose-goals	occam	2021-01-16 10:02:57.803997+00:00	THE BALL	False
untitled-goose-goals	occam	2021-01-16 10:02:52.841227+00:00	SCORE A GOAL	False
escape-hayden-library	unclearengineers	2021-01-16 10:02:50.240167+00:00	ESCAPE VELOCITY	True
green-tee	Waldo	2021-01-16 10:02:45.015874+00:00	GLORIAPATRI	False
east-campus	palindrome	2021-01-16 10:02:40.284826+00:00	RANDOM LUMBER GENERATOR	True
water-bottle	plant	2021-01-16 10:02:40.246023+00:00	UEBNT	False
infinite-255	plant	2021-01-16 10:02:31.840040+00:00	I	True
unraveling-the-mystery	shower_pomelo	2021-01-16 10:02:26.122046+00:00	BRINKSMANSHIP	False
nutrition-facts	sporegiant	2021-01-16 10:02:13.211518+00:00	GOOD FAT	True
hey-can-you-give-me-a-hand-with-this-puzzle	MCSquareD	2021-01-16 10:02:13.153752+00:00	GOLDENEYE	False
untitled-goose-goals	occam	2021-01-16 10:02:06.534920+00:00	HONK	False
east-campus	palindrome	2021-01-16 10:02:04.905593+00:00	RANDOM NUMBER GENERATOR	False
escape-hayden-library	MApple	2021-01-16 10:01:46.396842+00:00	ESCAPE VELOCITY	True
voltage-controlled	unseen	2021-01-16 10:01:20.948248+00:00	ROSETTA ORBIT	False
water-bottle	lexingtons	2021-01-16 10:01:17.343207+00:00	BRAND	False
the-emperors-new-kitchen	palindrome	2021-01-16 10:00:51.732801+00:00	PIZZA	True
the-greatest-jigsaw	ttbnl	2021-01-16 10:00:38.097461+00:00	JOINING	False
whodunit	unseen	2021-01-16 10:00:26.490683+00:00	GATHERER CHILDREN	True
dolphin	cardinality	2021-01-16 10:00:24.336504+00:00	CAPTAINBLUEGANG	False
voltage-controlled	unseen	2021-01-16 10:00:19.371844+00:00	EPICYCLOID	False
dolphin	cardinality	2021-01-16 10:00:09.132089+00:00	JADOW	False
not-a-crossword	waltkidney	2021-01-16 10:00:08.747314+00:00	BED	True
random-hall	cardinality	2021-01-16 09:59:53.546043+00:00	JADOW	False
infinite-corridor	uplate	2021-01-16 09:59:38.038582+00:00	LOBBY	False
whodunit	unseen	2021-01-16 09:59:33.829437+00:00	PIED PIPER	False
a-routine-matter	teammate	2021-01-16 09:59:30.704968+00:00	FORD	True
whodunit	unseen	2021-01-16 09:59:29.228894+00:00	PIED PIER	False
unraveling-the-mystery	Dootdoot	2021-01-16 09:59:25.001923+00:00	LYTHILEEN	False
infinite-69	simhunt	2021-01-16 09:59:23.109287+00:00	LETTER	True
infinite-62	cservices	2021-01-16 09:59:14.030956+00:00	MEAGERNESS	False
applied-sailing	firebubble85	2021-01-16 09:59:14.003274+00:00	FOOLISH	True
hey-can-you-give-me-a-hand-with-this-puzzle	MCSquareD	2021-01-16 09:58:32.812064+00:00	JAMES BOND	False
infinite-corridor	uplate	2021-01-16 09:58:20.402917+00:00	PRUNE	False
infinite-75	simhunt	2021-01-16 09:58:09.922873+00:00	ELECTROLYTE	True
escape-hayden-library	joyeuse	2021-01-16 09:58:02.839924+00:00	ESCAPE VELOCITY	True
unraveling-the-mystery	Dootdoot	2021-01-16 09:57:52.289697+00:00	Y	False
circular-reasoning	mfsnakes	2021-01-16 09:57:37.858884+00:00	OLDAGE	True
a-routine-matter	teammate	2021-01-16 09:57:15.741883+00:00	LEAD	False
unraveling-the-mystery	Dootdoot	2021-01-16 09:57:13.299389+00:00	RIKER	False
infinite-84171	cservices	2021-01-16 09:57:06.930256+00:00	MISERABLE	True
doctors-orders	buzzleidiots	2021-01-16 09:57:01.149569+00:00	HOSPITALBENEFITS	True
catch-and-release	setec	2021-01-16 09:56:54.433377+00:00	HYPOCERCAL	True
the-greatest-jigsaw	clueclue	2021-01-16 09:56:40.432011+00:00	10732	False
zip-it-mr-resetti	hunches	2021-01-16 09:56:39.024967+00:00	DATA BACKUP	True
infinite-62	cservices	2021-01-16 09:56:31.537236+00:00	MANAGERS	False
a-routine-matter	teammate	2021-01-16 09:56:27.119442+00:00	GOLD	False
untitled-goose-goals	stumped	2021-01-16 09:56:16.835416+00:00	XY RECORDER	True
infinite-62	cservices	2021-01-16 09:56:13.224789+00:00	MANGERS	False
exactly	canthearu	2021-01-16 09:56:06.593811+00:00	DOCTOR STRANGE	True
hey-can-you-give-me-a-hand-with-this-puzzle	suicidal_rodents	2021-01-16 09:55:59.092949+00:00	BOND	True
hey-can-you-give-me-a-hand-with-this-puzzle	suicidal_rodents	2021-01-16 09:55:53.550413+00:00	GOLDENEYE	False
unraveling-the-mystery	quizquiztofferson	2021-01-16 09:55:44.086450+00:00	RIPVANWINKLE	False
over-9000	uplate	2021-01-16 09:55:31.045277+00:00	FUEGO	True
powerful-point	extremeways	2021-01-16 09:55:25.403133+00:00	FORAGE	False
water-bottle	lexingtons	2021-01-16 09:55:19.139481+00:00	HINT	False
unraveling-the-mystery	etal06	2021-01-16 09:55:17.445950+00:00	ELON MUSK	False
unraveling-the-mystery	etal06	2021-01-16 09:55:12.094371+00:00	HUL	False
unraveling-the-mystery	etal06	2021-01-16 09:54:56.725412+00:00	LOBSTER	False
unraveling-the-mystery	Dootdoot	2021-01-16 09:54:48.615668+00:00	MYSTERY	False
unraveling-the-mystery	Dootdoot	2021-01-16 09:54:40.422801+00:00	THEMYSTERY	False
exactly	cardinality	2021-01-16 09:54:08.931834+00:00	DOCTORSTRANGE	True
dolphin	cardinality	2021-01-16 09:54:07.331938+00:00	CAPTAINBLUEGUNS	False
exactly	cardinality	2021-01-16 09:54:04.509886+00:00	DR STRANGE	False
whodunit	unseen	2021-01-16 09:53:58.921714+00:00	GET	False
unraveling-the-mystery	Dootdoot	2021-01-16 09:53:49.237638+00:00	MYST	False
water-bottle	lexingtons	2021-01-16 09:53:35.847297+00:00	USEBRAND	False
untitled-goose-goals	stumped	2021-01-16 09:53:35.192406+00:00	THRICE AT PIANO	False
violet-coins-in-space	pleaseknock	2021-01-16 09:53:31.994765+00:00	NINJA BOOTS	True
recursion	frumious	2021-01-16 09:53:07.360255+00:00	PAISLEY	True
water-bottle	palindrome	2021-01-16 09:52:41.839171+00:00	JOVIAL	True
unraveling-the-mystery	Dootdoot	2021-01-16 09:52:15.189980+00:00	TITLE	False
circular-reasoning	libracomplexity	2021-01-16 09:51:47.264671+00:00	INDICE	False
namesake	17thShard	2021-01-16 09:51:47.112427+00:00	COSMOPOLITAN	True
infinite-4	iif	2021-01-16 09:51:32.695387+00:00	O	True
water-bottle	lexingtons	2021-01-16 09:51:32.302092+00:00	USEBYDATE	False
infinite-2	iif	2021-01-16 09:51:13.324217+00:00	E	False
twins	teammate	2021-01-16 09:50:47.750432+00:00	GLOBE	True
15x15	uplate	2021-01-16 09:50:40.816316+00:00	STOWING	True
15x15	uplate	2021-01-16 09:50:34.091363+00:00	STOWED	False
